ダイニングソファ に行って じゃがりこ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングソファ )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( Garbage )
リビング に行って 廊下 に入って えっと フィールドから退出して .,Go ( リビング )  Go ( 廊下 )  Go ( OUTSIDE ) 
廊下 に行って トイレ に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( トイレ )  Go ( OUTSIDE ) 
ダイニング に入って ダイニングソファ まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
トイレ に入って 廊下 に入って えっと 外に出て .,Go ( トイレ )  Go ( 廊下 )  Go ( OUTSIDE ) 
トイレ に行って キッチンテーブル に行って そのあと 外に出て .,Go ( トイレ )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
ダイニング に行って 次に カップヌードル を発見して それを取って .,Go ( ダイニング )  Find ( カップヌードル )  Grasp ( カップヌードル )
人を呼んで 次に 注文を聞いて レモンティ が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( レモンティ) Go ( リビングソファ )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( HERE )
まず 寝室 に入って シャンプー を取って キッチンテーブル に届けて .,Go ( 寝室 )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( キッチンテーブル )
リビング に行って 寝室 に入って えっと フィールドから退出して .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
最初に バスクリーナー を キッチンテーブル から取ってきて リビングテーブル まで行って リビングソファ まで行って .,Go ( キッチンテーブル )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go( HERE ) Go ( リビングテーブル )  Go ( リビングテーブル )
トイレ に行って 廊下 に行って それで 外に出て .,Go ( トイレ )  Go ( 廊下 )  Go ( OUTSIDE ) 
ダイニング に入って リビングテーブル まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
寝室 に行って バー に行って そのあと 外に出て .,Go ( 寝室 )  Go ( バー )  Go ( OUTSIDE ) 
キッチンテーブル に行って シャンプー を持ち上げて フィールドから出て くれる？ .,Go ( キッチンテーブル ) Find ( シャンプー )  Grasp ( シャンプー ) Go ( OUTSIDE )
まず キッチン に行って じゃがりこ を持って それで 戻ってきて .,Go ( キッチン )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( HERE )
まず ダイニング に行って ディッシュ を持って それで 戻ってきて .,Go ( ダイニング )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( HERE )
