data,labeldata
Would you move to Dining_Table Grasp Dish_Cleaner and come back .,Move ( Dining_Table ) Grasp ( Dish_Cleaner ) Move ( HERE )
Go to Dining_Table and detect rabbit_doll Grasp it .,Move ( Dining_Table ) Find ( rabbit_doll Dining_Table ) Grasp ( rabbit_doll ) 
Go to Dining_Table take Korean_Soup put it on Side_Table okay .,Move ( Dining_Table ) Grasp ( Korean_Soup ) Move ( Side_Table ) Place ( Korean_Soup Dining_Table )
Go to Side_Table next detect sauce take it .,Move ( Side_Table ) Find ( sauce Side_Table ) Grasp ( sauce )
Go to Kitchen_Room move to Side_Table finally leave the apartment .,Move ( Kitchen_Room ) Move ( Side_Table ) Move ( apartment )
Go to Dining_Sofa then detect empty_plastic_bottle take it .,Move ( Dining_Sofa ) Find ( empty_plastic_bottle Dining_Sofa ) Grasp ( empty_plastic_bottle ) Move ( empty_plastic_bottle )
Go to Dining_Room Grasp filled_ketchup throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( filled_ketchup ) Move ( Dustbin ) Place ( filled_ketchup Dustbin ) 
Go to Kitchen_Table and detect pink_cup Grasp it .,Move ( Kitchen_Table ) Find ( pink_cup Kitchen_Table ) Grasp ( pink_cup ) 
Would you bring Red_Potato from Dining_Sofa move to Dining_Table go to Living_Room .,Move ( Dining_Sofa ) Find ( Red_Potato Dining_Sofa ) Move ( Dining_Table ) Move ( Living_Room )
Well go to Kitchen_Table take Japanese_Tea bring it to Living_Sofa .,Move ( Kitchen_Table ) Find ( Japanese_Tea Kitchen_Table ) Grasp ( Japanese_Tea ) Move ( Living_Sofa )
Go to Dining_Room go to Bar er leave the apartment .,Move ( Dining_Room ) Move ( Bar ) Move ( apartment )
Go to Reception_Table move to Kitchen_Table then leave the apartment .,Move ( Reception_Table ) Move ( Kitchen_Table ) Move ( apartment )
Call a person then ask for an order get cubic_clock from Dining_Sofa .,Say ( person ) Listen ( cubic_clock ) Move ( Dining_Sofa ) Find ( cubic_clock Dining_Sofa ) Grasp ( cubic_clock ) Move ( cubic_clock ) Place ( cubic_clock Dining_Sofa ) 
Would you move to Dining_Sofa get cigarette bring it to Living_Sofa .,Move ( Dining_Sofa ) Find ( cigarette Dining_Sofa ) Grasp ( cigarette ) Move ( Living_Sofa )
Go to bed_room take nursing_bottle put it on Living_Sofa please .,Move ( bed_room ) Find ( nursing_bottle bed_room ) Grasp ( nursing_bottle ) Move ( Living_Sofa ) Place ( nursing_bottle Living_Sofa )
Would you move to Side_Table Grasp canned_juice and come back .,Move ( Side_Table ) Grasp ( canned_juice ) Move ( HERE )
Go to Visitor_Room get sauce throw it into Dustbin please .,Move ( Visitor_Room ) Find ( sauce Visitor_Room ) Grasp ( sauce ) Move ( Dustbin ) Place ( sauce Dustbin )
Move to Reception_Table Grasp Cup_Star leave the apartment please .,Move ( Reception_Table ) Find ( Cup_Star Reception_Table ) Grasp ( Cup_Star ) Move ( apartment )
Well get dog_doll from Side_Table go to bed_room go to Living_Room .,Move ( Side_Table ) Find ( dog_doll Side_Table ) Grasp ( dog_doll ) Move ( bed_room ) Move ( Living_Room )
Go to Kitchen_Table next detect Japanese_Dressing take it .,Move ( Kitchen_Table ) Find ( Japanese_Dressing Kitchen_Table ) Grasp ( Japanese_Dressing )
Move to Dining_Table go to Living_Table then exit the apartment .,Move ( Dining_Table ) Move ( Living_Table ) Move ( apartment )
Can you move to Living_Table get bear_doll then come back .,Move ( Living_Table ) Grasp ( bear_doll ) Move ( HERE )
Go to Dining_Table next detect rabbit_doll take it .,Move ( Dining_Table ) Find ( rabbit_doll Dining_Table ) Grasp ( rabbit_doll )
Would you go to Side_Table take ground_pepper bring it to Kitchen_Table .,Move ( Side_Table ) Find ( ground_pepper Side_Table ) Grasp ( ground_pepper ) Move ( Kitchen_Table )
Go to kitchen Grasp rubik's_cube throw it into Dustbin okay .,Move ( kitchen ) Find ( rubik's_cube kitchen ) Grasp ( rubik's_cube ) Move ( Dustbin ) Place ( rubik's_cube Dustbin ) 
Would you bring sugar from Kitchen_Table go to Side_Table go to Sofa .,Move ( Kitchen_Table ) Place ( sugar Kitchen_Table ) Move ( Side_Table ) Move ( Side_Table ) 
Can you go to Corridor get Dish_Cleaner then come back .,Move ( Corridor ) Find ( Dish_Cleaner Corridor ) Grasp ( Dish_Cleaner ) Move ( HERE )
Go to Living_Sofa move to Dining_Table take spray_bottle .,Move ( Living_Sofa ) Move ( Dining_Table ) Find ( spray_bottle Living_Sofa ) Grasp ( spray_bottle ) Move ( HERE )
Well move to Bar Grasp Blue_Potato then come back .,Move ( Bar ) Move ( Blue_Potato ) Move ( HERE )
Go to Kitchen_Room er find a person nearby bring bear_doll from Living_Sofa .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Living_Sofa ) Grasp ( bear_doll )
Would you move to Kitchen_Table get Bath_Cleaner bring it to Bar .,Move ( Kitchen_Table ) Find ( Bath_Cleaner Kitchen_Table ) Grasp ( Bath_Cleaner ) Move ( Bar )
Go to Living_Table Grasp Seafood_Noodle leave the apartment please .,Move ( Living_Table ) Grasp ( Seafood_Noodle ) Move ( apartment )
Can you go to Corridor Grasp Stick_Potato bring it to Side_Table .,Move ( Corridor ) Find ( Stick_Potato Corridor ) Grasp ( Stick_Potato ) Move ( Side_Table ) Find ( Stick_Potato Side_Table ) Grasp ( Stick_Potato ) Move ( Corridor )
Go to Living_Table go to Dining_Room and exit the apartment .,Move ( Living_Table ) Move ( Living_Table ) Move ( apartment )
Well get bear_doll from Sofa go to bed_room move to Dining_Table .,Move ( Sofa ) Grasp ( bear_doll ) Move ( bed_room ) Move ( Dining_Table )
Go to Corridor next find tumbler Grasp it .,Move ( Corridor ) Find ( tumbler Corridor ) Grasp ( tumbler )
Go to Living_Table go to bed_room and leave the apartment .,Move ( Living_Table ) Move ( bed_room ) Move ( apartment )
Well move to Living_Sofa get Red_Potato and come back .,Move ( Living_Sofa ) Grasp ( Red_Potato ) Move ( Living_Sofa ) Grasp ( Red_Potato ) Move ( HERE )
Go to lobby next find a person nearby get Long_Potato from Dining_Table .,Move ( lobby ) Find ( person ) Move ( Dining_Table ) Grasp ( Long_Potato )
Would you bring sauce from Dining_Sofa move to Dining_Table go to bed_room .,Move ( Dining_Sofa ) Find ( sauce Dining_Sofa ) Move ( Dining_Table ) Move ( bed_room )
