data,labeldata
Well get filled_plastic_bottle from Sofa go to Living_Room move to Side_Table .,Move ( Sofa ) Grasp ( filled_plastic_bottle ) Move ( Living_Room ) Move ( Side_Table )
Go to Reception_Table then detect Strawberry_Juice take it .,Move ( Reception_Table ) Find ( Strawberry_Juice Reception_Table ) Grasp ( Strawberry_Juice ) Move ( Strawberry_Juice )
Can you bring rubik's_cube from Sofa go to lobby move to Living_Table .,Move ( Sofa ) Find ( rubik's_cube Sofa ) Grasp ( rubik's_cube ) Move ( lobby ) ( Living_Table )
Go to Bar next detect soysauce take it .,Move ( Bar ) Find ( soysauce Bar ) Grasp ( soysauce )
Well get Onion_Dressing from Sofa go to bed_room go to Visitor_Room .,Move ( Sofa ) Find ( Onion_Dressing Sofa ) Grasp ( Onion_Dressing ) Move ( bed_room ) Move ( Visitor_Room )
Well move to Reception_Table get Red_Potato and come back .,Move ( Reception_Table ) Grasp ( Red_Potato ) Move ( Reception_Table ) Grasp ( Red_Potato ) Move ( HERE )
Go to kitchen move to Sofa then leave the apartment .,Move ( kitchen ) Move ( Sofa ) Move ( apartment )
Would you bring toy_duck from Sofa go to Dining_Table go to Side_Table .,Move ( Sofa ) Place ( toy_duck Sofa ) Move ( Dining_Table ) Move ( Dining_Table ) 
Go to Bar and find a person nearby bring sauce from Side_Table .,Move ( Bar ) Find ( sauce Bar ) Grasp ( sauce ) Find ( pesron Bar ) Plcae ( sauce PERSON )
Go to Living_Room go to Reception_Table and exit from Kitchen_Room .,Move ( Living_Room ) Move ( Reception_Table ) Move ( Kitchen_Room )
Can you move to Side_Table get sauce then come back .,Move ( Side_Table ) Grasp ( sauce ) Move ( HERE )
Go to Living_Room next find a person nearby get Cup_Noodle from Dining_Table .,Move ( Living_Room ) Find ( person ) Move ( Dining_Table ) Grasp ( Cup_Noodle )
Would you go to Bar take tumbler bring it to Living_Table .,Move ( Bar ) Find ( tumbler Bar ) Grasp ( tumbler ) Move ( Living_Table )
Go to kitchen next find Bleach Grasp it .,Move ( kitchen ) Find ( Bleach kitchen ) Grasp ( Bleach )
Would you go to Dining_Table take Cup_Star er come back .,Move ( Dining_Table ) Find ( Cup_Star Dining_Table ) Grasp ( Cup_Star ) Move ( HERE )
Go to Living_Table take cubic_clock put it on Sofa okay .,Move ( Living_Table ) Grasp ( cubic_clock ) Move ( Sofa ) Place ( cubic_clock Living_Table )
Would you go to Kitchen_Table take pink_cup er come back .,Move ( Kitchen_Table ) Find ( pink_cup Kitchen_Table ) Grasp ( pink_cup ) Move ( HERE )
Go to Visitor_Room Grasp bear_doll throw it into Dustbin okay .,Move ( Visitor_Room ) Find ( bear_doll Visitor_Room ) Grasp ( bear_doll ) Move ( Dustbin ) Place ( bear_doll Dustbin ) 
Would you bring Orange_Juice from Sofa go to Reception_Table go to Dining_Sofa .,Move ( Sofa ) Place ( Orange_Juice Sofa ) Move ( Reception_Table ) Move ( Reception_Table ) 
Go to Dining_Table and detect empty_plastic_bottle Grasp it .,Move ( Dining_Table ) Find ( empty_plastic_bottle Dining_Table ) Grasp ( empty_plastic_bottle ) 
Go to Kitchen_Room next find a person nearby get soysauce from Dining_Table .,Move ( Kitchen_Room ) Find ( person ) Move ( Dining_Table ) Grasp ( soysauce )
Well get rubik's_cube from Bar go to lobby go to Corridor .,Move ( Bar ) Find ( rubik's_cube Bar ) Grasp ( rubik's_cube ) Move ( lobby ) Move ( Corridor )
Call a person then ask for an order get Cup_Noodle from Bar .,Say ( person ) Listen ( Cup_Noodle ) Move ( Bar ) Find ( Cup_Noodle Bar ) Grasp ( Cup_Noodle ) Move ( Cup_Noodle ) Place ( Cup_Noodle Bar ) 
Well go to Bar take Egg_Soup bring it to Sofa .,Move ( Bar ) Find ( Egg_Soup Bar ) Grasp ( Egg_Soup ) Move ( Sofa )
Go to Reception_Table Grasp toy_car leave the apartment please .,Move ( Reception_Table ) Grasp ( toy_car ) Move ( apartment )
Go to bed_room take filled_plastic_bottle place it on Reception_Table okay .,Move ( bed_room ) Find ( filled_plastic_bottle bed_room ) Grasp ( filled_plastic_bottle ) Move ( Reception_Table )
Move to Kitchen_Table find a person nearby then follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( pesron )
