data,labeldata
Move to Living_Sofa get Japanese_Tea place it on Dining_Table okay .,Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea ) Move ( Dining_Table ) Place ( Japanese_Tea Living_Sofa )
Would you move to Sofa get white_cup bring it to Dining_Sofa .,Move ( Sofa ) Find ( white_cup Sofa ) Grasp ( white_cup ) Move ( Dining_Sofa )
Go to Kitchen_Room next find a person nearby get Lemon_Tea from Reception_Table .,Move ( Kitchen_Room ) Find ( person ) Move ( Reception_Table ) Grasp ( Lemon_Tea )
Go to bed_room go to Living_Table and exit from Dining_Room .,Move ( bed_room ) Move ( Living_Table ) Move ( Dining_Room )
Go to Living_Sofa then detect Cup_Star take it .,Move ( Living_Sofa ) Find ( Cup_Star Living_Sofa ) Grasp ( Cup_Star ) Move ( Cup_Star )
Go to kitchen next find a person nearby get Onion_Dressing from Kitchen_Table .,Move ( kitchen ) Find ( person ) Move ( Kitchen_Table ) Grasp ( Onion_Dressing )
Move to Dining_Sofa get tumbler exit from kitchen okay .,Move ( Dining_Sofa ) Find ( tumbler Dining_Sofa ) Grasp ( tumbler ) Move ( kitchen )
Go to Living_Room Grasp Cloth_Cleaner throw it into Dustbin okay .,Move ( Living_Room ) Find ( Cloth_Cleaner Living_Room ) Grasp ( Cloth_Cleaner ) Move ( Dustbin ) Place ( Cloth_Cleaner Dustbin ) 
Go to Dining_Room next find rabbit_doll take it .,Move ( Dining_Room ) Find ( rabbit_doll Dining_Room ) Grasp ( rabbit_doll ) 
Go to Living_Table move to Side_Table then leave the apartment .,Move ( Living_Table ) Move ( Side_Table ) Move ( apartment )
Go to Living_Table next detect filled_ketchup take it .,Move ( Living_Table ) Find ( filled_ketchup Living_Table ) Grasp ( filled_ketchup )
Go to Visitor_Room go to Living_Sofa and exit from lobby .,Move ( Visitor_Room ) Move ( Living_Sofa ) Move ( lobby )
Move to Dining_Sofa go to Dining_Table then exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Table ) Move ( apartment )
Would you go to lobby Grasp camera finally come back .,Move ( lobby ) Find ( camera lobby ) Grasp ( camera ) Move ( HERE )
Go to Corridor move to Living_Sofa then leave the apartment .,Move ( Corridor ) Move ( Living_Sofa ) Move ( apartment )
Go to Living_Sofa and find a person nearby bring twin_bell_alarm_clock from Bar .,Move ( Living_Sofa ) Find ( twin_bell_alarm_clock Living_Sofa ) Grasp ( twin_bell_alarm_clock ) Find ( pesron Living_Sofa ) Plcae ( twin_bell_alarm_clock PERSON )
Move to Dining_Table and detect bell_pepper get it .,Move ( Dining_Table ) Find ( bell_pepper Dining_Table ) Grasp ( bell_pepper )
Can you go to bed_room Grasp Dish_Cleaner bring it to Sofa .,Move ( bed_room ) Find ( Dish_Cleaner bed_room ) Grasp ( Dish_Cleaner ) Move ( Sofa ) Find ( Dish_Cleaner Sofa ) Grasp ( Dish_Cleaner ) Move ( bed_room )
Go to Reception_Table move to Living_Table then leave the apartment .,Move ( Reception_Table ) Move ( Living_Table ) Move ( apartment )
Go to Side_Table move to Sofa take Cup_Noodle .,Move ( Side_Table ) Move ( Sofa ) Find ( Cup_Noodle Side_Table ) Grasp ( Cup_Noodle ) Move ( HERE )
Well go to Dining_Sofa take Cup_Star bring it to Living_Sofa .,Move ( Dining_Sofa ) Find ( Cup_Star Dining_Sofa ) Grasp ( Cup_Star ) Move ( Living_Sofa )
Go to Dining_Sofa go to Living_Room and exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Would you go to Kitchen_Table take Korean_Soup er come back .,Move ( Kitchen_Table ) Find ( Korean_Soup Kitchen_Table ) Grasp ( Korean_Soup ) Move ( HERE )
Move to Dining_Sofa find a person nearby then follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( pesron )
Well go to Living_Table take filled_ketchup bring it to Dining_Sofa .,Move ( Living_Table ) Find ( filled_ketchup Living_Table ) Grasp ( filled_ketchup ) Move ( Dining_Sofa )
Well move to Living_Sofa Grasp Cup_Noodle then come back .,Move ( Living_Sofa ) Move ( Cup_Noodle ) Move ( HERE )
Go to Living_Room take salt put it on Reception_Table please .,Move ( Living_Room ) Find ( salt Living_Room ) Grasp ( salt ) Move ( Reception_Table ) Place ( salt Reception_Table )
Go to Living_Room go to Living_Sofa then exit the apartment .,Move ( Living_Room ) Move ( Living_Sofa ) Move ( apartment )
Would you move to Living_Sofa take toy_car then come back .,Move ( Living_Sofa ) Find ( toy_car Living_Sofa ) Grasp ( toy_car ) Move ( HERE )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Go to Side_Table and detect tumbler Grasp it .,Move ( Side_Table ) Find ( tumbler Side_Table ) Grasp ( tumbler ) 
Go to Sofa go to kitchen and leave the apartment .,Move ( Sofa ) Move ( kitchen ) Move ( apartment )
